   z,   ex_real,   ex_imag,   hy_real,   hy_imag,   rho
   1.9449333333333332e+03,  -6.4195530540485995e-13,  -9.9873954632628005e-13,  -7.0640109841105005e-10,  -4.8561340005098999e-10,   2.0000000000000000e+00
   1.9784666666666665e+03,  -5.9669503958826000e-13,  -8.7123638519446999e-13,  -6.3693800265524000e-10,  -4.1898914475002998e-10,   2.0000000000000000e+00
   2.0120000000000000e+03,  -5.5270430677333999e-13,  -7.6209207984827998e-13,  -5.7441039194694004e-10,  -3.6346700968589001e-10,   9.0000000000000000e+01
   2.0455333333333333e+03,  -5.1071981104676005e-13,  -6.6859451503082003e-13,  -5.1831776241746995e-10,  -3.1712271639491001e-10,   9.0000000000000000e+01
   2.0790666666666666e+03,  -4.7118159863789004e-13,  -5.8838180750130000e-13,  -4.6813179860879002e-10,  -2.7835429524946002e-10,   9.0000000000000000e+01
   2.1125999999999999e+03,  -4.3431249232179999e-13,  -5.1942107263935996e-13,  -4.2332055827088001e-10,  -2.4583261775538999e-10,   2.0000000000000000e+00
   2.1461333333333332e+03,  -4.0018081057637001e-13,  -4.5997825585709005e-13,  -3.8336536918653000e-10,  -2.1845829450183000e-10,   2.0000000000000000e+00
   2.1796666666666665e+03,  -3.6874877517363000e-13,  -4.0858433732855999e-13,  -3.4777212316882999e-10,  -1.9532445556292000e-10,   2.0000000000000000e+00
   2.2131999999999998e+03,  -3.3990909023865000e-13,  -3.6400124852020001e-13,  -3.1607832636135001e-10,  -1.7568485822227000e-10,   2.0000000000000000e+00
   2.2467333333333331e+03,  -3.1351200552790999e-13,  -3.2518948559208001e-13,  -2.8785698940254002e-10,  -1.5892674400929001e-10,   2.0000000000000000e+00
   2.2802666666666664e+03,  -2.8938489231792001e-13,  -2.9127849420303000e-13,  -2.6271821171540998e-10,  -1.4454787641289999e-10,   2.0000000000000000e+00
   2.3138000000000002e+03,  -2.6734604102030999e-13,  -2.6154030341933002e-13,  -2.4030912585579000e-10,  -1.3213722024437001e-10,   2.0000000000000000e+00
   2.3473333333333330e+03,  -2.4721407907798002e-13,  -2.3536650855882001e-13,  -2.2031271492488999e-10,  -1.2135876495338001e-10,   2.0000000000000000e+00
   2.3808666666666663e+03,  -2.2881412759195002e-13,  -2.1224847528494000e-13,  -2.0244589315055999e-10,  -1.1193804134499000e-10,   2.0000000000000000e+00
   2.4144000000000001e+03,  -2.1198157417503001e-13,  -1.9176051100570999e-13,  -1.8645714193620001e-10,  -1.0365093007901000e-10,   2.0000000000000000e+00
   2.4479333333333329e+03,  -1.9656413898325001e-13,  -1.7354568994475001e-13,  -1.7212391659464999e-10,  -9.6314408407550001e-11,   2.0000000000000000e+00
   2.4814666666666667e+03,  -1.8242274805712000e-13,  -1.5730400095300999e-13,  -1.5924997883691001e-10,  -8.9778927154562000e-11,   2.0000000000000000e+00
   2.5150000000000000e+03,  -1.6943159851685000e-13,  -1.4278249562163000e-13,  -1.4766276364430999e-10,  -8.3922151997305996e-11,   2.0000000000000000e+00
   2.5485333333333328e+03,  -1.5747769873051001e-13,  -1.2976713734380001e-13,  -1.3721085370828000e-10,  -7.8643841191424005e-11,   2.0000000000000000e+00
   2.5820666666666666e+03,  -1.4646008836231000e-13,  -1.1807608227768999e-13,  -1.2776160792279001e-10,  -7.3861665841325003e-11,   2.0000000000000000e+00
   2.6155999999999999e+03,  -1.3628888372293000e-13,  -1.0755415596159000e-13,  -1.1919897061286000e-10,  -6.9507808726969002e-11,   2.0000000000000000e+00
   2.6491333333333332e+03,  -1.2688424920507001e-13,  -9.8068321727654006e-14,  -1.1142147376885000e-10,  -6.5526203767085997e-11,   2.0000000000000000e+00
   2.6826666666666665e+03,  -1.1817536254511000e-13,  -8.9503967384966996e-14,  -1.0434043431436000e-10,  -6.1870300719172997e-11,   2.0000000000000000e+00
   2.7161999999999998e+03,  -1.1009941754718000e-13,  -8.1761864043364999e-14,  -9.7878341388166000e-11,  -5.8501259020323997e-11,   2.0000000000000000e+00
   2.7497333333333331e+03,  -1.0260069060787000e-13,  -7.4755675095643002e-14,  -9.1967423989754999e-11,  -5.5386491105771002e-11,   2.0000000000000000e+00
   2.7832666666666664e+03,  -9.5629685201328996e-14,  -6.8409914261402994e-14,  -8.6548386512236001e-11,  -5.2498489443904000e-11,   2.0000000000000000e+00
   2.8168000000000002e+03,  -8.9142360112176996e-14,  -6.2658269402453001e-14,  -8.1569298183802005e-11,  -4.9813883220623997e-11,   2.0000000000000000e+00
   2.8503333333333330e+03,  -8.3099441625088005e-14,  -5.7442223828261002e-14,  -7.6984621887956003e-11,  -4.7312680391133999e-11,   2.0000000000000000e+00
   2.8838666666666663e+03,  -7.7465816322934997e-14,  -5.2709919343851997e-14,  -7.2754367946884996e-11,  -4.4977658965169003e-11,   2.0000000000000000e+00
   2.9174000000000001e+03,  -7.2209999028851000e-14,  -4.8415215679254003e-14,  -6.8843359014111997e-11,  -4.2793878144813997e-11,   2.0000000000000000e+00
   2.9509333333333329e+03,  -6.7303669317104000e-14,  -4.4516909492948000e-14,  -6.5220593068765006e-11,  -4.0748285506693000e-11,   2.0000000000000000e+00
   2.9844666666666667e+03,  -6.2721269593537003e-14,  -4.0978083147060003e-14,  -6.1858692513836003e-11,  -3.8829400999423003e-11,   2.0000000000000000e+00
   3.0180000000000000e+03,  -5.8439657775098002e-14,  -3.7765559163836998e-14,  -5.8733428467183004e-11,  -3.7027062274902999e-11,   2.0000000000000000e+00
   3.0515333333333328e+03,  -5.4437807912074999e-14,  -3.4849440912195001e-14,  -5.5823310434958002e-11,  -3.5332218927016999e-11,   2.0000000000000000e+00
   3.0850666666666666e+03,  -5.0696552577618000e-14,  -3.2202723828839000e-14,  -5.3109232629986998e-11,  -3.3736765692509002e-11,   2.0000000000000000e+00
   3.1185999999999999e+03,  -4.7198361414253999e-14,  -2.9800964511102002e-14,  -5.0574169214897997e-11,  -3.2233406676287000e-11,   2.0000000000000000e+00
   3.1521333333333332e+03,  -4.3927150821501001e-14,  -2.7621997461512000e-14,  -4.8202911694419998e-11,  -3.0815544281981001e-11,   2.0000000000000000e+00
   3.1856666666666665e+03,  -4.0868120355189000e-14,  -2.5645691228942000e-14,  -4.5981842544617999e-11,  -2.9477187828819001e-11,   2.0000000000000000e+00
   3.2191999999999998e+03,  -3.8007611965706002e-14,  -2.3853737269029999e-14,  -4.3898739945658998e-11,  -2.8212877876999002e-11,   2.0000000000000000e+00
   3.2527333333333331e+03,  -3.5332988716052998e-14,  -2.2229466112759000e-14,  -4.1942609179782000e-11,  -2.7017623114461000e-11,   2.0000000000000000e+00
   3.2862666666666664e+03,  -3.2832530084865002e-14,  -2.0757686447591002e-14,  -4.0103536871200000e-11,  -2.5886847318706001e-11,   2.0000000000000000e+00
   3.3198000000000002e+03,  -3.0495341373077000e-14,  -1.9424543530043001e-14,  -3.8372564784490001e-11,  -2.4816344431233000e-11,   2.0000000000000000e+00
   3.3533333333333330e+03,  -2.8311275096451999e-14,  -1.8217394002098000e-14,  -3.6741580369088999e-11,  -2.3802240196345999e-11,   2.0000000000000000e+00
   3.3868666666666663e+03,  -2.6270862562844999e-14,  -1.7124694708685000e-14,  -3.5203221646012998e-11,  -2.2840959142566999e-11,   2.0000000000000000e+00
   3.4204000000000001e+03,  -2.4365254106714999e-14,  -1.6135903535467000e-14,  -3.3750794385601997e-11,  -2.1929195941648999e-11,   2.0000000000000000e+00
   3.4539333333333329e+03,  -2.2586166688214999e-14,  -1.5241390626343999e-14,  -3.2378199828295002e-11,  -2.1063890381560002e-11,   2.0000000000000000e+00
   3.4874666666666667e+03,  -2.0925837764693000e-14,  -1.4432358614582999e-14,  -3.1079871460059000e-11,  -2.0242205347493001e-11,   2.0000000000000000e+00
   3.5210000000000000e+03,  -1.9376984512992001e-14,  -1.3700770724037000e-14,  -2.9850719575864001e-11,  -1.9461507328234002e-11,   2.0000000000000000e+00
   3.5545333333333328e+03,  -1.7932767625172999e-14,  -1.3039285777634999e-14,  -2.8686082553386001e-11,  -1.8719349061460001e-11,   2.0000000000000000e+00
   3.5880666666666666e+03,  -1.6586759022286001e-14,  -1.2441199297888000e-14,  -2.7581683919578999e-11,  -1.8013454006742001e-11,   2.0000000000000000e+00
   3.6215999999999999e+03,  -1.5332912933541001e-14,  -1.1900390004959000e-14,  -2.6533594428868999e-11,  -1.7341702393690000e-11,   2.0000000000000000e+00
   3.6551333333333332e+03,  -1.4165539874541000e-14,  -1.1411271117459000e-14,  -2.5538198486984000e-11,  -1.6702118638638000e-11,   2.0000000000000000e+00
   3.6886666666666665e+03,  -1.3079283130886000e-14,  -1.0968745943402000e-14,  -2.4592164352059999e-11,  -1.6092859959260999e-11,   2.0000000000000000e+00
